Id,SalePrice
1886,241202.25
1887,182279.73
1888,227122.97
1889,144840.53
1890,97526.98
1891,96942.3
1892,70731.74
1893,111598.28
1894,101169.57
1895,114831.82
1896,104500.44
1897,103665.59
1898,91300.88
1899,130079.39
1900,132325.14
1901,144829.52
1902,134824.78
1903,186274.03
1904,119492.516
1905,156370.22
1906,121665.49
1907,167622.25
1908,89031.836
1909,105815.38
1910,98897.64
1911,186108.72
1912,282559.0
1913,123567.43
1914,64281.12
1915,296110.88
1916,58733.61
1917,215847.19
1918,119946.09
1919,131282.14
1920,133891.9
1921,330252.28
1922,292379.75
1923,226840.78
1924,186698.64
1925,176463.7
1926,346829.97
1927,109059.57
1928,135242.1
1929,100637.016
1930,113263.24
1931,108228.78
1932,115654.414
1933,150099.23
1934,157545.31
1935,147868.44
1936,167236.17
1937,165416.83
1938,143372.67
1939,221216.89
1940,164988.45
1941,146995.02
1942,144035.97
1943,190922.8
1944,337745.1
1945,364344.1
1946,115226.71
1947,227390.42
1948,148861.06
1949,192263.4
1950,153336.03
1951,210027.0
1952,166025.23
1953,149598.8
1954,160508.03
1955,111359.29
1956,271473.7
1957,128721.664
1958,244036.45
1959,121707.01
1960,92065.3
1961,103818.51
1962,70984.33
1963,80232.0
1964,84073.125
1965,112823.43
1966,110329.06
1967,266679.78
1968,353431.56
1969,324742.9
1970,367345.3
1971,400179.47
1972,335311.6
1973,254898.94
1974,291775.03
1975,444588.97
1976,247556.75
1977,316385.03
1978,311239.03
1979,284164.22
1980,164209.11
1981,296407.78
1982,189507.92
1983,174613.89
1984,142245.69
1985,192106.53
1986,179438.7
1987,156327.73
1988,148313.02
1989,163704.5
1990,179181.97
1991,193863.88
1992,189721.47
1993,144576.61
1994,204285.08
1995,158944.2
1996,230078.97
1997,268161.22
1998,274538.4
1999,259179.97
2000,291268.94
2001,253689.03
2002,207699.7
2003,226794.9
2004,260845.75
2005,179932.1
2006,186350.47
2007,213198.88
2008,191479.55
2009,165469.94
2010,164865.66
2011,109677.23
2012,145839.84
2013,150269.12
2014,156404.38
2015,187192.95
2016,163952.52
2017,159588.64
2018,96678.01
2019,114791.25
2020,72982.27
2021,77815.66
2022,168588.72
2023,111682.11
2024,236629.75
2025,313991.88
2026,145804.84
2027,133032.38
2028,124939.33
2029,138320.66
2030,223307.97
2031,191358.14
2032,202847.06
2033,204308.44
2034,140017.98
2035,196272.89
2036,166679.03
2037,179470.05
2038,291221.53
2039,221747.16
2040,302302.56
2041,236746.55
2042,181374.95
2043,148079.64
2044,151184.42
2045,169822.81
2046,127533.57
2047,124530.02
2048,118631.734
2049,119809.4
2050,138106.48
2051,81697.49
2052,100873.13
2053,124508.62
2054,75280.336
2055,135679.69
2056,120905.914
2057,92270.88
2058,179150.9
2059,111229.63
2060,145781.98
2061,148935.9
2062,111997.06
2063,94965.96
2064,116258.16
2065,103947.27
2066,140668.47
2067,90305.11
2068,126033.4
2069,62513.383
2070,87018.414
2071,82388.35
2072,106760.33
2073,103391.69
2074,153853.05
2075,126805.86
2076,103701.055
2077,136096.69
2078,111367.13
2079,104630.805
2080,93802.37
2081,108698.07
2082,105235.664
2083,123070.26
2084,91449.2
2085,96275.37
2086,89089.88
2087,93276.65
2088,70858.74
2089,67015.016
2090,103524.74
2091,87757.21
2092,95784.51
2093,79049.06
2094,83484.13
2095,116581.58
2096,54314.22
2097,75429.03
2098,121192.51
2099,32581.605
2100,47233.03
2101,92529.84
2102,95845.625
2103,78216.99
2104,111892.44
2105,106993.01
2106,40581.324
2107,174882.6
2108,97194.06
2109,93624.93
2110,90500.766
2111,106220.32
2112,118621.29
2113,95145.52
2114,91337.06
2115,135550.38
2116,96218.6
2117,119586.836
2118,96664.484
2119,89711.52
2120,79411.37
2121,90593.266
2122,96517.625
2123,64799.83
2124,134044.31
2125,107562.805
2126,129874.12
2127,158738.94
2128,100798.12
2129,60880.875
2130,110623.9
2131,128135.7
2132,85758.69
2133,99776.69
2134,97332.74
2135,88704.59
2136,57579.066
2137,85474.77
2138,104649.18
2139,121944.26
2140,119077.67
2141,128280.44
2142,105946.34
2143,124016.98
2144,111042.5
2145,114847.914
2146,145634.39
2147,122816.54
2148,102150.63
2149,120938.52
2150,206066.66
2151,98578.73
2152,155350.1
2153,142100.75
2154,91356.305
2155,108730.37
2156,204076.61
2157,198862.62
2158,218795.34
2159,180873.27
2160,154516.61
2161,202022.39
2162,353028.34
2163,283475.2
2164,212078.94
2165,176233.42
2166,131307.81
2167,192965.16
2168,162189.31
2169,166338.95
2170,183931.33
2171,130251.54
2172,109302.25
2173,140985.75
2174,196612.73
2175,265705.97
2176,285615.22
2177,224434.92
2178,183157.12
2179,111357.266
2180,176388.95
2181,162621.72
2182,189841.44
2183,161128.34
2184,99122.89
2185,97489.67
2186,123733.734
2187,126333.89
2188,129874.38
2189,248746.06
2190,51153.934
2191,47505.836
2192,73277.21
2193,89905.555
2194,86113.32
2195,78471.06
2196,77360.25
2197,98966.586
2198,127421.91
2199,145499.1
2200,121152.336
2201,116875.36
2202,172318.53
2203,113851.41
2204,136904.38
2205,98177.41
2206,115448.3
2207,199454.36
2208,227856.52
2209,226888.23
2210,97757.445
2211,95700.29
2212,102530.42
2213,85511.66
2214,111156.77
2215,82290.234
2216,119875.41
2217,53415.145
2218,58389.45
2219,53605.062
2220,49337.457
2221,294808.34
2222,239106.61
2223,253357.61
2224,185263.66
2225,109871.516
2226,166661.8
2227,157841.9
2228,260676.9
2229,226345.52
2230,134266.9
2231,193300.47
2232,158832.64
2233,146242.88
2234,205359.55
2235,189824.47
2236,227209.97
2237,268455.4
2238,172905.17
2239,88263.32
2240,123276.6
2241,129616.33
2242,91516.21
2243,97173.21
2244,74379.16
2245,75799.29
2246,108312.93
2247,89184.625
2248,101760.445
2249,100459.15
2250,107551.54
2251,108967.836
2252,155410.69
2253,136739.5
2254,156327.02
2255,162083.72
2256,144507.86
2257,184260.44
2258,131351.42
2259,161038.69
2260,142492.5
2261,167420.67
2262,203949.44
2263,341063.25
2264,418162.16
2265,153545.06
2266,273802.6
2267,342005.28
2268,390733.8
2269,125241.5
2270,164489.97
2271,179002.73
2272,168954.77
2273,133110.61
2274,162446.27
2275,139034.4
2276,155640.5
2277,156407.8
2278,118967.0
2279,107854.25
2280,90834.96
2281,140563.7
2282,159829.95
2283,82324.14
2284,80566.65
2285,109573.586
2286,106349.83
2287,317098.66
2288,252539.78
2289,323486.44
2290,391806.47
2291,299413.5
2292,363240.56
2293,396661.4
2294,353215.78
2295,431884.3
2296,247241.69
2297,315274.4
2298,316458.25
2299,305398.34
2300,288694.78
2301,281861.22
2302,224544.22
2303,209514.27
2304,230715.12
2305,158968.67
2306,154358.72
2307,164257.25
2308,188170.9
2309,235379.03
2310,183104.11
2311,170271.39
2312,150945.0
2313,145919.89
2314,146484.0
2315,151895.66
2316,170995.69
2317,160423.06
2318,149810.17
2319,152501.94
2320,154174.89
2321,210077.06
2322,154749.83
2323,167983.44
2324,149115.92
2325,177011.7
2326,149453.64
2327,171085.03
2328,187788.34
2329,166547.31
2330,162347.84
2331,307052.0
2332,357892.66
2333,288924.1
2334,232197.39
2335,240096.6
2336,282388.97
2337,160230.3
2338,214891.25
2339,182300.78
2340,346154.0
2341,183806.33
2342,195985.6
2343,188834.42
2344,189472.16
2345,205176.62
2346,180328.38
2347,167093.22
2348,214086.8
2349,153226.67
2350,268855.78
2351,217375.89
2352,212828.72
2353,216936.23
2354,120305.08
2355,117646.49
2356,119732.38
2357,161363.33
2358,164508.64
2359,113889.875
2360,94806.89
2361,125134.445
2362,229391.16
2363,116638.36
2364,134881.95
2365,177470.34
2366,153794.38
2367,180290.47
2368,171287.42
2369,184377.81
2370,143401.31
2371,130736.26
2372,158973.86
2373,264588.28
2374,287361.53
2375,214168.05
2376,262348.88
2377,310218.56
2378,130286.42
2379,181708.8
2380,121600.93
2381,148213.58
2382,173962.69
2383,176209.66
2384,212417.44
2385,134880.77
2386,107320.04
2387,109609.664
2388,77864.734
2389,92585.82
2390,128345.38
2391,114706.27
2392,98673.08
2393,143177.16
2394,124267.984
2395,179126.73
2396,119590.77
2397,176095.83
2398,114520.88
2399,50424.246
2400,53682.97
2401,95540.125
2402,110959.09
2403,118482.98
2404,130357.766
2405,129179.766
2406,122869.46
2407,106404.234
2408,116473.43
2409,97960.72
2410,147511.28
2411,93271.92
2412,128898.414
2413,110386.09
2414,117752.13
2415,110448.75
2416,103706.234
2417,109636.61
2418,108794.89
2419,111958.76
2420,103489.31
2421,131741.78
2422,92896.7
2423,94582.586
2424,124957.28
2425,184643.72
2426,103767.38
2427,105382.836
2428,152545.06
2429,89208.55
2430,114438.484
2431,92144.18
2432,128960.164
2433,129079.57
2434,121474.695
2435,138579.38
2436,93612.79
2437,86975.99
2438,105950.086
2439,75039.83
2440,97727.19
2441,61308.758
2442,73618.78
2443,102254.35
2444,96093.86
2445,63373.44
2446,117269.195
2447,172488.56
2448,110652.445
2449,88840.02
2450,122615.1
2451,97080.43
2452,179517.11
2453,75273.94
2454,97790.53
2455,81316.31
2456,107401.4
2457,117144.37
2458,111448.63
2459,81965.79
2460,113114.63
2461,108320.27
2462,106305.3
2463,97829.66
2464,158084.55
2465,118238.414
2466,101728.66
2467,91918.234
2468,58220.52
2469,52019.87
2470,176822.86
2471,176807.36
2472,133218.33
2473,93392.59
2474,62161.793
2475,174969.55
2476,94273.82
2477,104537.984
2478,126708.59
2479,87772.17
2480,129629.06
2481,105535.72
2482,94529.805
2483,92737.16
2484,102531.414
2485,97177.57
2486,124364.63
2487,162064.19
2488,132380.0
2489,131530.81
2490,120325.88
2491,65496.13
2492,165060.78
2493,125991.555
2494,118594.49
2495,66423.555
2496,203844.69
2497,125322.195
2498,96392.51
2499,65907.77
2500,98200.78
2501,114062.68
2502,119714.766
2503,83487.01
2504,180034.16
2505,198773.86
2506,216013.23
2507,264507.3
2508,216050.36
2509,186802.53
2510,181099.84
2511,149661.23
2512,182140.4
2513,178211.9
2514,245902.03
2515,134842.7
2516,150374.81
2517,130002.67
2518,130200.82
2519,221185.38
2520,190656.14
2521,158633.38
2522,191236.95
2523,96982.805
2524,113512.6
2525,124010.36
2526,117062.57
2527,101038.09
2528,109111.88
2529,103964.016
2530,108820.695
2531,219424.84
2532,190057.69
2533,167372.34
2534,200405.67
2535,247391.47
2536,189792.73
2537,219508.44
2538,156009.97
2539,158372.38
2540,151213.11
2541,152675.03
2542,138533.38
2543,102605.65
2544,92264.76
2545,102687.64
2546,93170.85
2547,116255.02
2548,129308.984
2549,135455.23
2550,632932.8
2551,108973.39
2552,105982.01
2553,45499.832
2554,62981.01
2555,83198.95
2556,84511.67
2557,83113.58
2558,135696.6
2559,109308.78
2560,131275.9
2561,129564.586
2562,116199.59
2563,131697.67
2564,166398.89
2565,134307.39
2566,128596.11
2567,109295.28
2568,183627.39
2569,192698.72
2570,95331.266
2571,171253.4
2572,113488.664
2573,179064.47
2574,260143.75
2575,102007.8
2576,101510.98
2577,131719.58
2578,55460.9
2579,35785.42
2580,96143.664
2581,110562.36
2582,112259.07
2583,247746.62
2584,140890.31
2585,161531.84
2586,187003.62
2587,174712.25
2588,126441.945
2589,122760.68
2590,165322.6
2591,188077.72
2592,185086.92
2593,232459.38
2594,142173.75
2595,167208.33
2596,248167.3
2597,158904.81
2598,253286.02
2599,317272.3
2600,173808.48
2601,114301.92
2602,58591.496
2603,66545.84
2604,65889.945
2605,49031.94
2606,118401.055
2607,183440.39
2608,164758.98
2609,134168.03
2610,87636.65
2611,116007.18
2612,136535.75
2613,108259.9
2614,104896.875
2615,130753.06
2616,124137.32
2617,168445.8
2618,186052.48
2619,169140.92
2620,163994.56
2621,158863.69
2622,157754.64
2623,214516.77
2624,281259.6
2625,260116.62
2626,146113.8
2627,140901.06
2628,440149.22
2629,466519.84
2630,371314.44
2631,410064.6
2632,374862.03
2633,287825.03
2634,366712.9
2635,132055.3
2636,153926.48
2637,140800.9
2638,231668.72
2639,157961.38
2640,124094.93
2641,91845.33
2642,160529.44
2643,83520.45
2644,86708.71
2645,81733.99
2646,70969.46
2647,77215.13
2648,113141.96
2649,129904.9
2650,100567.52
2651,113602.95
2652,349144.28
2653,219878.02
2654,222802.8
2655,348658.66
2656,284634.6
2657,294308.25
2658,270380.5
2659,288928.7
2660,326998.97
2661,306286.94
2662,317700.53
2663,258028.27
2664,223057.06
2665,298246.06
2666,236977.03
2667,146534.62
2668,152504.72
2669,152137.64
2670,240295.88
2671,156613.7
2672,153440.77
2673,162744.06
2674,162707.45
2675,141701.1
2676,158511.64
2677,169989.47
2678,217981.39
2679,238103.9
2680,255621.11
2681,337866.34
2682,272349.1
2683,442911.28
2684,278396.3
2685,301568.38
2686,223740.42
2687,272152.53
2688,170579.97
2689,174816.61
2690,337268.34
2691,160298.3
2692,119994.95
2693,168260.42
2694,108482.62
2695,162841.75
2696,155537.92
2697,157888.83
2698,163431.61
2699,137357.17
2700,121160.24
2701,118541.59
2702,87579.27
2703,91625.11
2704,118940.56
2705,102232.31
2706,81287.48
2707,95910.055
2708,114757.03
2709,82150.67
2710,107318.76
2711,288530.2
2712,361700.53
2713,137582.38
2714,123072.68
2715,139475.8
2716,117236.14
2717,165420.77
2718,191422.5
2719,124742.1
2720,140394.73
2721,112089.22
2722,133931.19
2723,116463.9
2724,110395.87
2725,110068.984
2726,127851.07
2727,151714.36
2728,143647.92
2729,128843.49
2730,122972.69
2731,107277.64
2732,108777.35
2733,131890.61
2734,113937.13
2735,110999.54
2736,120479.336
2737,101744.93
2738,110626.65
2739,133201.0
2740,117387.875
2741,120043.22
2742,129866.33
2743,137687.16
2744,135320.78
2745,118934.695
2746,116517.63
2747,119658.68
2748,89876.625
2749,110810.46
2750,106475.75
2751,115157.12
2752,173159.58
2753,139528.0
2754,197524.31
2755,108754.7
2756,78692.33
2757,61381.01
2758,69426.25
2759,135158.95
2760,101034.94
2761,120271.1
2762,116038.81
2763,159374.84
2764,109650.055
2765,246548.56
2766,98483.82
2767,78814.7
2768,103293.78
2769,118718.984
2770,112871.78
2771,84687.71
2772,96249.055
2773,154976.7
2774,114046.22
2775,90053.84
2776,111625.414
2777,117124.086
2778,83966.06
2779,97101.46
2780,61737.883
2781,72235.945
2782,77749.91
2783,69555.305
2784,97861.125
2785,114774.68
2786,40254.168
2787,91662.77
2788,61395.78
2789,146878.72
2790,72376.03
2791,86576.65
2792,64383.082
2793,129875.445
2794,68133.31
2795,95334.13
2796,85039.37
2797,178886.11
2798,85944.13
2799,83098.58
2800,45099.105
2801,74807.125
2802,99062.14
2803,133205.05
2804,107630.4
2805,82070.65
2806,65654.77
2807,140243.95
2808,126379.2
2809,101600.16
2810,97525.03
2811,138864.33
2812,142726.55
2813,125708.695
2814,130880.086
2815,79260.805
2816,198920.39
2817,136842.73
2818,108310.89
2819,142379.39
2820,116849.836
2821,82398.53
2822,156614.23
2823,299729.72
2824,146670.38
2825,120858.664
2826,108455.445
2827,109828.79
2828,179679.03
2829,171736.6
2830,205144.33
2831,150092.5
2832,207652.9
2833,262640.94
2834,192864.8
2835,188637.77
2836,162928.72
2837,135563.81
2838,127460.21
2839,149870.1
2840,175516.42
2841,169395.45
2842,195105.1
2843,125129.93
2844,137931.25
2845,101875.73
2846,174701.03
2847,191603.47
2848,175870.14
2849,167012.88
2850,242249.7
2851,182070.5
2852,194739.75
2853,196907.88
2854,107901.03
2855,169683.83
2856,169102.83
2857,157666.47
2858,172873.89
2859,87956.81
2860,120086.625
2861,104162.336
2862,154836.83
2863,104230.195
2864,201857.95
2865,113654.74
2866,107953.625
2867,86392.02
2868,58650.89
2869,73408.26
2870,102633.94
2871,69809.914
2872,37426.457
2873,67525.88
2874,117694.81
2875,92516.92
2876,132304.08
2877,128430.195
2878,134042.55
2879,115705.22
2880,84617.7
2881,119114.37
2882,148872.22
2883,155081.75
2884,171510.23
2885,159243.7
2886,203026.86
2887,77626.76
2888,109632.414
2889,33248.066
2890,65994.28
2891,117172.92
2892,30963.693
2893,62701.906
2894,42737.938
2895,299665.8
2896,243457.08
2897,175620.73
2898,114677.21
2899,167251.9
2900,138192.55
2901,199478.86
2902,144265.27
2903,266916.03
2904,292439.53
2905,65354.402
2906,163433.6
2907,84602.38
2908,106647.516
2909,113955.93
2910,50505.55
2911,61651.926
2912,130196.54
2913,53771.98
2914,50380.805
2915,61647.89
2916,56641.277
2917,153293.0
2918,96100.87
2919,188194.39
