Id,SalePrice
1912,266834.07
1913,135527.76
1914,74828.5
1915,330660.33
1916,75719.5
1917,267919.47
1918,138562.97
1919,157559.0
1920,143823.33
1921,398380.32
1922,351880.1
1923,210757.36
1924,228326.6
1925,236318.63
1926,386049.07
1927,140805.5
1928,169339.85
1929,125220.03
1930,132962.72
1931,139255.2
1932,140061.1
1933,182736.67
1934,185359.45
1935,178182.9
1936,194498.9
1937,187371.45
1938,165224.45
1939,243776.74
1940,206543.0
1941,177184.0
1942,201645.2
1943,201685.06
1944,325234.67
1945,391813.43
1946,165882.78
1947,330421.65
1948,175949.78
1949,228982.59
1950,177017.85
1951,261827.7
1952,230757.85
1953,164720.9
1954,207690.0
1955,129147.5
1956,258749.43
1957,161048.57
1958,312468.41
1959,140025.91
1960,115475.5
1961,121837.2
1962,93435.5
1963,114341.0
1964,110019.36
1965,158874.61
1966,152645.55
1967,305700.31
1968,390152.28
1969,386022.41
1970,418244.57
1971,446294.69
1972,367148.32
1973,275308.65
1974,317189.13
1975,439613.07
1976,279811.67
1977,348612.29
1978,353968.34
1979,357420.87
1980,196654.44
1981,354290.33
1982,242707.52
1983,225869.21
1984,171496.35
1985,206167.46
1986,202670.42
1987,180860.19
1988,179097.0
1989,195551.09
1990,222575.74
1991,205218.46
1992,208253.28
1993,173282.08
1994,242336.82
1995,183344.75
1996,261929.55
1997,340198.48
1998,336857.57
1999,255994.32
2000,302381.3
2001,276731.93
2002,232269.35
2003,254740.97
2004,265632.75
2005,244288.69
2006,228523.49
2007,249087.11
2008,196856.39
2009,196924.0
2010,204813.53
2011,148579.61
2012,185728.33
2013,189235.49
2014,195021.9
2015,210707.2
2016,197290.0
2017,204816.71
2018,125177.97
2019,133928.33
2020,115515.7
2021,107709.83
2022,174775.0
2023,152868.45
2024,232885.7
2025,385636.57
2026,182306.0
2027,150737.2
2028,158169.3
2029,170002.13
2030,296139.56
2031,275501.12
2032,294839.82
2033,290607.35
2034,163326.68
2035,209269.64
2036,218224.0
2037,231339.17
2038,333636.94
2039,223219.2
2040,378078.83
2041,287064.89
2042,204109.36
2043,167275.65
2044,175888.9
2045,218425.78
2046,130993.47
2047,154888.51
2048,133260.45
2049,137579.8
2050,192693.4
2051,107871.5
2052,140414.25
2053,144748.0
2054,93214.54
2055,162394.5
2056,131043.5
2057,129035.25
2058,215065.66
2059,137655.5
2060,168012.44
2061,178737.0
2062,140266.5
2063,114385.2
2064,139657.0
2065,119948.0
2066,180447.5
2067,142320.83
2068,137819.04
2069,87648.5
2070,114022.75
2071,101759.0
2072,142183.5
2073,137567.83
2074,175396.41
2075,148235.5
2076,122299.1
2077,145989.5
2078,130939.58
2079,128220.83
2080,109869.75
2081,117090.84
2082,124331.83
2083,144396.98
2084,109463.5
2085,130483.25
2086,121060.18
2087,120039.5
2088,109736.53
2089,96776.0
2090,135361.88
2091,129345.45
2092,133380.58
2093,136235.37
2094,128541.29
2095,157147.0
2096,89491.58
2097,102959.54
2098,150133.0
2099,68222.5
2100,123509.87
2101,117298.57
2102,143413.34
2103,109486.0
2104,135043.39
2105,137845.15
2106,92530.0
2107,232255.44
2108,120748.75
2109,120655.25
2110,125147.86
2111,161601.49
2112,143553.84
2113,116624.0
2114,109155.62
2115,155157.0
2116,119596.34
2117,149747.52
2118,110824.0
2119,108460.5
2120,117747.0
2121,115725.5
2122,109599.0
2123,89399.54
2124,182582.79
2125,135250.21
2126,162053.01
2127,157143.19
2128,137864.09
2129,104530.0
2130,153459.91
2131,166294.37
2132,119774.5
2133,117390.5
2134,120862.0
2135,111659.54
2136,86367.62
2137,124338.29
2138,142137.08
2139,153056.0
2140,138097.5
2141,140045.83
2142,139851.75
2143,142346.0
2144,127572.25
2145,136040.5
2146,155837.33
2147,163622.5
2148,124488.16
2149,138736.1
2150,211685.65
2151,124877.45
2152,179322.5
2153,159651.25
2154,109429.5
2155,128277.26
2156,233965.63
2157,229622.09
2158,242731.7
2159,223527.8
2160,175389.59
2161,252823.98
2162,423685.68
2163,356732.01
2164,262067.07
2165,179920.25
2166,144444.6
2167,205130.26
2168,213866.59
2169,199049.15
2170,227610.35
2171,144876.76
2172,145805.96
2173,164432.5
2174,248092.17
2175,321954.93
2176,333726.95
2177,259407.48
2178,233115.37
2179,138402.0
2180,200060.87
2181,192999.37
2182,228810.71
2183,205011.86
2184,140292.5
2185,139527.1
2186,149336.97
2187,149996.24
2188,159344.97
2189,166464.4
2190,88067.25
2191,87804.0
2192,86005.5
2193,102724.5
2194,105469.5
2195,115181.5
2196,111985.95
2197,110985.83
2198,152283.2
2199,166496.57
2200,128597.42
2201,133486.62
2202,202946.0
2203,163158.0
2204,188296.37
2205,118335.5
2206,137869.5
2207,236548.1
2208,228592.21
2209,190147.5
2210,131447.09
2211,111878.83
2212,113267.66
2213,103017.5
2214,143964.83
2215,112376.14
2216,150522.05
2217,79888.5
2218,95324.04
2219,85797.58
2220,96498.5
2221,333296.13
2222,228569.28
2223,257952.48
2224,221751.21
2225,141690.8
2226,178351.87
2227,197036.75
2228,293738.0
2229,248293.38
2230,160482.8
2231,209792.67
2232,176010.35
2233,179566.79
2234,258454.78
2235,207570.87
2236,276778.59
2237,354804.51
2238,194206.71
2239,128536.75
2240,166264.4
2241,155054.0
2242,139468.3
2243,143879.8
2244,109445.1
2245,103571.83
2246,147565.25
2247,102605.54
2248,114815.0
2249,118610.0
2250,139273.0
2251,133638.01
2252,182399.0
2253,158158.58
2254,181826.85
2255,198751.0
2256,182378.94
2257,192918.77
2258,175191.89
2259,177376.85
2260,151892.0
2261,199084.03
2262,216058.12
2263,350086.62
2264,414586.51
2265,170366.51
2266,306903.25
2267,366545.2
2268,376100.12
2269,165185.16
2270,193354.55
2271,237349.99
2272,210951.8
2273,166770.5
2274,173041.0
2275,164482.9
2276,172326.5
2277,185993.8
2278,155390.5
2279,123447.08
2280,114430.5
2281,180822.86
2282,182743.76
2283,99368.0
2284,105916.15
2285,149577.8
2286,128992.85
2287,352200.03
2288,281666.14
2289,376497.19
2290,417152.56
2291,340018.39
2292,411560.09
2293,443982.42
2294,387072.31
2295,417331.36
2296,273563.67
2297,312066.55
2298,339111.75
2299,380618.26
2300,313826.18
2301,287697.5
2302,230747.84
2303,238518.67
2304,251245.77
2305,185570.23
2306,188828.74
2307,190938.08
2308,215921.61
2309,297379.78
2310,229511.87
2311,193029.45
2312,181862.6
2313,175600.67
2314,187586.35
2315,176028.2
2316,182628.18
2317,179794.38
2318,174546.54
2319,177276.35
2320,185441.76
2321,256003.73
2322,174559.75
2323,179516.11
2324,169042.88
2325,219391.84
2326,171156.24
2327,212438.1
2328,226484.96
2329,188223.6
2330,181620.7
2331,372268.88
2332,383435.15
2333,320012.92
2334,266607.79
2335,264441.67
2336,333509.88
2337,204889.54
2338,294099.25
2339,230190.79
2340,390543.01
2341,217941.43
2342,242224.8
2343,218346.88
2344,237556.77
2345,247585.55
2346,226025.32
2347,205831.85
2348,229559.5
2349,153073.3
2350,294337.9
2351,246012.14
2352,245843.38
2353,231195.39
2354,130532.9
2355,155902.3
2356,152970.87
2357,203952.69
2358,208184.0
2359,122074.54
2360,117585.33
2361,141779.5
2362,262923.34
2363,146311.0
2364,151294.03
2365,245009.86
2366,199189.68
2367,216590.62
2368,201097.87
2369,216686.53
2370,167791.34
2371,168525.71
2372,173580.08
2373,281918.62
2374,295329.15
2375,241922.83
2376,267742.82
2377,352162.63
2378,141187.33
2379,196167.0
2380,147575.97
2381,159217.61
2382,196483.27
2383,212135.98
2384,259153.01
2385,152768.5
2386,141110.0
2387,133637.26
2388,102743.79
2389,127576.58
2390,135920.33
2391,135378.87
2392,116570.0
2393,163363.5
2394,148433.0
2395,192101.0
2396,147993.5
2397,204520.95
2398,127596.0
2399,63134.5
2400,65684.0
2401,113047.33
2402,139406.25
2403,132131.27
2404,143610.6
2405,160263.5
2406,138800.75
2407,125375.0
2408,139231.75
2409,138130.25
2410,172244.5
2411,126071.33
2412,171069.89
2413,143022.0
2414,133263.5
2415,129678.29
2416,128886.0
2417,129555.25
2418,122154.0
2419,132368.87
2420,128190.83
2421,156777.0
2422,120133.0
2423,132099.41
2424,162386.42
2425,164569.36
2426,134925.0
2427,140048.87
2428,178212.4
2429,114169.5
2430,133035.45
2431,114550.04
2432,136452.25
2433,145191.25
2434,142344.25
2435,152251.0
2436,110177.14
2437,101593.75
2438,119550.92
2439,118321.5
2440,123155.5
2441,106861.54
2442,106593.62
2443,117407.08
2444,126777.0
2445,93379.62
2446,127964.45
2447,221101.65
2448,147451.21
2449,117385.33
2450,162157.92
2451,128718.36
2452,213260.28
2453,106050.5
2454,128545.65
2455,104303.08
2456,136845.82
2457,115487.0
2458,113281.28
2459,106558.83
2460,142508.03
2461,113825.0
2462,134093.67
2463,114410.0
2464,165827.5
2465,137244.82
2466,114295.33
2467,145457.62
2468,97968.32
2469,98929.62
2470,184645.1
2471,202633.86
2472,193157.5
2473,121392.6
2474,112990.03
2475,234227.28
2476,109048.66
2477,134860.75
2478,168085.37
2479,120682.25
2480,139475.38
2481,129721.83
2482,133614.83
2483,114837.16
2484,124402.6
2485,122510.5
2486,155418.39
2487,172484.53
2488,143887.95
2489,154036.14
2490,151857.62
2491,94667.0
2492,191187.0
2493,134573.32
2494,169910.5
2495,103758.79
2496,224783.62
2497,157655.0
2498,114409.83
2499,96956.83
2500,133071.0
2501,134951.95
2502,150976.9
2503,104621.13
2504,196363.5
2505,215974.79
2506,252972.76
2507,320824.36
2508,253205.92
2509,223057.08
2510,234427.58
2511,188741.41
2512,223034.59
2513,220101.92
2514,234371.09
2515,150022.5
2516,158794.12
2517,134530.48
2518,144384.0
2519,229672.96
2520,216251.19
2521,204204.22
2522,220876.13
2523,136284.6
2524,142689.15
2525,147799.47
2526,142165.5
2527,122428.16
2528,129361.5
2529,132527.0
2530,118105.0
2531,235785.73
2532,229193.39
2533,204223.9
2534,241987.08
2535,328062.72
2536,239592.16
2537,235938.9
2538,191901.84
2539,192562.43
2540,187163.02
2541,183041.49
2542,166118.4
2543,135283.5
2544,136187.25
2545,132368.37
2546,143627.75
2547,142567.44
2548,163941.57
2549,166111.36
2550,323425.38
2551,144157.51
2552,120099.81
2553,88185.5
2554,126875.6
2555,117611.33
2556,102967.16
2557,115989.66
2558,154903.05
2559,138306.98
2560,118801.54
2561,128451.1
2562,132341.46
2563,149965.58
2564,170025.0
2565,127405.4
2566,154556.58
2567,127175.48
2568,193797.0
2569,195047.5
2570,130442.61
2571,165637.67
2572,197539.57
2573,234318.21
2574,318228.42
2575,126578.0
2576,134981.73
2577,157473.73
2578,96233.33
2579,91759.0
2580,126209.08
2581,135808.62
2582,114072.37
2583,295079.79
2584,169906.65
2585,181666.69
2586,211133.17
2587,202533.41
2588,149333.82
2589,146313.5
2590,214472.3
2591,213279.67
2592,223418.31
2593,248846.25
2594,175733.66
2595,211952.56
2596,332455.6
2597,180479.24
2598,273387.42
2599,341321.7
2600,158043.67
2601,137568.99
2602,90077.0
2603,104122.0
2604,90429.5
2605,98079.0
2606,147013.7
2607,176419.0
2608,203441.98
2609,167307.34
2610,107347.5
2611,155085.87
2612,153967.18
2613,125357.83
2614,124096.41
2615,155318.9
2616,139960.0
2617,180019.0
2618,184366.0
2619,226082.18
2620,186510.65
2621,188264.55
2622,191354.8
2623,255344.03
2624,286803.66
2625,336733.53
2626,168669.91
2627,194256.0
2628,404169.78
2629,501225.36
2630,362406.06
2631,427536.8
2632,395920.5
2633,333396.38
2634,391258.29
2635,153249.97
2636,194955.4
2637,163310.87
2638,265633.02
2639,181902.0
2640,150372.0
2641,109389.5
2642,194055.32
2643,118775.54
2644,136772.83
2645,97948.04
2646,91455.0
2647,99014.5
2648,143654.27
2649,141161.63
2650,144995.53
2651,160637.88
2652,438279.34
2653,247413.31
2654,243814.93
2655,378044.97
2656,325705.21
2657,348513.36
2658,287350.26
2659,313433.99
2660,346714.16
2661,337436.73
2662,348980.28
2663,284322.21
2664,294707.26
2665,332402.68
2666,304276.17
2667,173710.59
2668,182188.82
2669,183902.8
2670,296021.83
2671,182558.24
2672,177053.18
2673,201258.84
2674,197364.6
2675,171044.0
2676,191098.7
2677,199713.87
2678,272853.28
2679,287294.0
2680,269743.17
2681,394770.28
2682,316052.87
2683,498165.66
2684,303411.61
2685,323212.63
2686,272740.76
2687,335952.34
2688,232565.29
2689,215493.79
2690,426450.0
2691,192294.25
2692,137220.97
2693,196586.36
2694,127870.72
2695,199030.03
2696,185912.76
2697,194414.56
2698,206468.0
2699,186513.6
2700,173372.45
2701,151860.06
2702,121845.25
2703,162254.64
2704,145879.97
2705,127523.25
2706,117616.33
2707,125274.6
2708,135736.75
2709,107400.64
2710,127554.26
2711,287002.0
2712,351665.12
2713,173655.79
2714,153909.29
2715,166781.22
2716,159571.49
2717,193051.17
2718,224989.9
2719,159175.61
2720,159476.41
2721,146749.5
2722,167868.24
2723,148593.0
2724,131284.5
2725,138110.0
2726,149427.5
2727,171073.25
2728,171477.0
2729,156642.89
2730,147469.5
2731,117704.33
2732,121127.5
2733,160343.0
2734,150412.64
2735,137847.75
2736,148304.93
2737,120853.5
2738,135931.83
2739,158665.5
2740,140596.52
2741,149392.7
2742,154210.24
2743,155556.5
2744,148302.75
2745,137866.0
2746,135181.25
2747,157039.2
2748,124956.9
2749,136823.25
2750,134210.58
2751,129206.37
2752,226611.45
2753,151669.82
2754,202281.2
2755,123565.5
2756,106060.04
2757,81719.33
2758,93044.5
2759,157503.84
2760,147813.4
2761,145269.25
2762,146216.25
2763,201003.9
2764,179325.0
2765,260081.63
2766,152824.74
2767,92753.54
2768,127185.57
2769,135503.32
2770,150195.09
2771,121214.0
2772,124127.75
2773,137470.34
2774,138471.64
2775,138426.58
2776,137760.72
2777,151624.04
2778,120616.91
2779,119319.81
2780,111493.75
2781,104441.87
2782,100362.33
2783,112568.18
2784,129110.25
2785,140127.39
2786,82217.5
2787,119424.16
2788,88635.5
2789,218130.41
2790,97117.78
2791,121498.25
2792,87978.0
2793,173240.4
2794,104631.0
2795,113226.08
2796,108651.33
2797,201074.49
2798,126172.83
2799,122960.92
2800,82904.0
2801,113771.29
2802,136975.5
2803,171034.17
2804,150981.5
2805,99701.0
2806,97644.5
2807,150737.6
2808,153563.24
2809,133851.5
2810,137656.75
2811,156943.13
2812,147708.0
2813,157224.02
2814,159932.13
2815,105680.5
2816,236888.0
2817,146300.12
2818,134867.03
2819,178970.9
2820,140471.87
2821,108248.66
2822,186117.05
2823,235127.48
2824,183564.5
2825,151705.44
2826,135735.8
2827,145552.5
2828,220936.55
2829,172876.05
2830,237097.13
2831,193929.36
2832,233502.59
2833,303538.14
2834,232683.09
2835,218058.99
2836,202242.03
2837,170696.0
2838,147253.5
2839,184608.87
2840,197802.35
2841,203582.24
2842,234346.25
2843,144806.67
2844,157283.2
2845,121198.6
2846,208067.75
2847,203890.5
2848,238588.54
2849,210954.52
2850,289113.49
2851,246526.55
2852,233387.16
2853,243995.09
2854,138339.52
2855,194089.01
2856,212677.14
2857,193669.55
2858,196418.59
2859,142021.24
2860,130302.0
2861,140494.5
2862,200519.08
2863,123386.5
2864,266810.08
2865,142834.56
2866,144862.57
2867,103789.5
2868,114499.82
2869,120794.15
2870,162431.54
2871,109844.2
2872,69172.04
2873,107330.24
2874,145229.38
2875,115287.7
2876,164325.9
2877,151030.86
2878,166204.35
2879,155008.2
2880,105581.58
2881,162274.82
2882,172079.44
2883,171181.64
2884,185033.87
2885,187744.1
2886,192570.5
2887,108028.04
2888,125141.0
2889,62381.5
2890,91461.0
2891,141110.97
2892,69035.0
2893,111836.14
2894,70791.0
2895,323507.93
2896,297482.61
2897,206718.5
2898,152928.11
2899,239801.94
2900,155268.87
2901,194605.4
2902,188895.23
2903,352513.27
2904,362850.88
2905,125088.29
2906,188769.2
2907,128049.53
2908,125425.83
2909,143267.02
2910,89673.0
2911,90990.0
2912,155520.89
2913,93344.32
2914,90017.0
2915,90563.54
2916,94557.75
2917,156370.0
2918,118787.6
2919,226153.16
